"Id","Prediction1"
"0","38"
"1","92"
"2","96"
"3","85"
"4","21"
"5","50"
"6","16"
"7","31"
"8","64"
"9","85"
"10","57"
"11","48"
"12","49"
"13","75"
"14","39"
"15","63"
"16","27"
"17","99"
"18","18"
"19","6"
"20","67"
"21","53"
"22","78"
"23","64"
"24","83"
"25","1"
"26","69"
"27","16"
"28","15"
"29","15"
"30","52"
"31","69"
"32","45"
"33","50"
"34","74"
"35","87"
"36","71"
"37","66"
"38","56"
"39","87"
"40","87"
"41","37"
"42","55"
"43","54"
"44","79"
"45","45"
"46","26"
"47","28"
"48","22"
"49","21"
"50","19"
"51","65"
"52","38"
"53","16"
"54","48"
"55","61"
"56","71"
"57","43"
"58","61"
"59","78"
"60","98"
"61","35"
"62","24"
"63","62"
"64","42"
"65","13"
"66","20"
"67","44"
"68","81"
"69","65"
"70","16"
"71","97"
"72","37"
"73","5"
"74","99"
"75","21"
"76","67"
"77","24"
"78","62"
"79","72"
"80","64"
"81","30"
"82","53"
"83","55"
"84","82"
"85","55"
"86","41"
"87","81"
"88","31"
"89","71"
"90","54"
"91","36"
"92","98"
"93","35"
"94","58"
"95","38"
"96","17"
"97","41"
"98","81"
"99","91"
"100","93"
"101","64"
"102","34"
"103","53"
"104","98"
"105","41"
"106","65"
"107","49"
"108","35"
"109","67"
"110","43"
"111","31"
"112","32"
"113","65"
"114","43"
"115","71"
"116","25"
"117","82"
"118","26"
"119","32"
"120","98"
"121","34"
"122","62"
"123","84"
"124","92"
"125","2"
"126","83"
"127","77"
"128","14"
"129","81"
"130","34"
"131","49"
"132","8"
"133","69"
"134","87"
"135","25"
"136","38"
"137","57"
"138","8"
"139","39"
"140","74"
"141","2"
"142","48"
"143","47"
"144","65"
"145","41"
"146","62"
"147","48"
"148","59"
"149","3"
"150","14"
"151","30"
"152","33"
"153","86"
"154","65"
"155","8"
"156","41"
"157","58"
"158","63"
"159","40"
"160","71"
"161","22"
"162","88"
"163","45"
"164","36"
"165","39"
"166","94"
"167","1"
"168","89"
"169","82"
"170","65"
"171","57"
"172","10"
"173","85"
"174","53"
"175","61"
"176","33"
"177","25"
"178","55"
"179","51"
"180","39"
"181","65"
"182","58"
"183","77"
"184","57"
"185","84"
"186","55"
"187","63"
"188","86"
"189","29"
"190","74"
"191","98"
"192","92"
"193","58"
"194","46"
"195","91"
"196","14"
"197","65"
"198","13"
"199","5"
"200","33"
"201","39"
"202","46"
"203","66"
"204","0"
"205","8"
"206","43"
"207","90"
"208","24"
"209","69"
"210","70"
"211","26"
"212","3"
"213","13"
"214","95"
"215","42"
"216","33"
"217","94"
"218","20"
"219","72"
"220","97"
"221","67"
"222","44"
"223","65"
"224","85"
"225","76"
"226","72"
"227","16"
"228","7"
"229","88"
"230","85"
"231","92"
"232","76"
"233","53"
"234","37"
"235","1"
"236","75"
"237","53"
"238","39"
"239","7"
"240","68"
"241","38"
"242","36"
"243","98"
"244","65"
"245","98"
"246","90"
"247","57"
"248","38"
"249","16"
"250","34"
"251","33"
"252","98"
"253","22"
"254","54"
"255","73"
"256","90"
"257","39"
"258","29"
"259","71"
"260","1"
"261","25"
"262","97"
"263","45"
"264","8"
"265","46"
"266","84"
"267","90"
"268","79"
"269","80"
"270","63"
"271","89"
"272","58"
"273","81"
"274","93"
"275","34"
"276","24"
"277","93"
"278","39"
"279","7"
"280","62"
"281","39"
"282","22"
"283","88"
"284","94"
"285","70"
"286","42"
"287","93"
"288","27"
"289","70"
"290","61"
"291","91"
"292","39"
"293","56"
"294","43"
"295","99"
"296","99"
"297","24"
"298","48"
"299","36"
"300","50"
"301","55"
"302","24"
"303","85"
"304","73"
"305","25"
"306","0"
"307","8"
"308","16"
"309","85"
"310","66"
"311","37"
"312","15"
"313","4"
"314","50"
"315","21"
"316","70"
"317","79"
"318","4"
"319","20"
"320","30"
"321","89"
"322","52"
"323","56"
"324","47"
"325","96"
"326","81"
"327","21"
"328","44"
"329","72"
"330","43"
"331","21"
"332","98"
"333","25"
"334","15"
"335","99"
"336","75"
"337","49"
"338","65"
"339","42"
"340","96"
"341","13"
"342","18"
"343","52"
"344","36"
"345","46"
"346","28"
"347","14"
"348","26"
"349","99"
"350","29"
"351","36"
"352","25"
"353","76"
"354","88"
"355","40"
"356","4"
"357","18"
"358","99"
"359","73"
"360","48"
"361","78"
"362","65"
"363","13"
"364","22"
"365","92"
"366","69"
"367","58"
"368","91"
"369","54"
"370","20"
"371","7"
"372","46"
"373","91"
"374","39"
"375","55"
"376","32"
"377","65"
"378","35"
"379","76"
"380","70"
"381","92"
"382","93"
"383","67"
"384","64"
"385","17"
"386","23"
"387","88"
"388","28"
"389","43"
"390","7"
"391","74"
"392","46"
"393","69"
"394","92"
"395","23"
"396","33"
"397","52"
"398","17"
"399","6"
"400","81"
"401","74"
"402","95"
"403","73"
"404","99"
"405","13"
"406","36"
"407","1"
"408","85"
"409","27"
"410","5"
"411","72"
"412","44"
"413","9"
"414","68"
"415","73"
"416","5"
"417","55"
"418","36"
"419","51"
"420","52"
"421","52"
"422","38"
"423","72"
"424","58"
"425","12"
"426","43"
"427","14"
"428","57"
"429","78"
"430","61"
"431","87"
"432","5"
"433","96"
"434","3"
"435","99"
"436","3"
"437","45"
"438","20"
"439","69"
"440","55"
"441","90"
"442","17"
"443","97"
"444","81"
"445","5"
"446","92"
"447","77"
"448","14"
"449","2"
"450","5"
"451","39"
"452","53"
"453","2"
"454","37"
"455","91"
"456","81"
"457","75"
"458","1"
"459","99"
"460","88"
"461","39"
"462","26"
"463","78"
"464","5"
"465","36"
"466","96"
"467","19"
"468","84"
"469","6"
"470","36"
"471","97"
"472","55"
"473","63"
"474","41"
"475","10"
"476","99"
"477","64"
"478","30"
"479","14"
"480","10"
"481","39"
"482","46"
"483","61"
"484","51"
"485","39"
"486","76"
"487","86"
"488","29"
"489","34"
"490","66"
"491","28"
"492","30"
"493","32"
"494","18"
"495","88"
"496","15"
"497","61"
"498","38"
"499","5"
"500","2"
"501","18"
"502","82"
"503","92"
"504","52"
"505","96"
"506","51"
"507","16"
"508","25"
"509","60"
"510","34"
"511","83"
"512","33"
"513","4"
"514","98"
"515","90"
"516","35"
"517","60"
"518","65"
"519","50"
"520","94"
"521","33"
"522","53"
"523","10"
"524","6"
"525","83"
"526","34"
"527","85"
"528","44"
"529","88"
"530","73"
"531","67"
"532","97"
"533","81"
"534","82"
"535","70"
"536","67"
"537","71"
"538","26"
"539","47"
"540","30"
"541","29"
"542","98"
"543","6"
"544","22"
"545","61"
"546","44"
"547","17"
"548","47"
"549","78"
"550","81"
"551","11"
"552","5"
"553","20"
"554","50"
"555","0"
"556","35"
"557","93"
"558","92"
"559","1"
"560","41"
"561","31"
"562","24"
"563","84"
"564","53"
"565","29"
"566","96"
"567","25"
"568","42"
"569","28"
"570","90"
"571","74"
"572","47"
"573","62"
"574","72"
"575","38"
"576","77"
"577","54"
"578","53"
"579","48"
"580","52"
"581","61"
"582","55"
"583","12"
"584","14"
"585","16"
"586","54"
"587","43"
"588","5"
"589","47"
"590","30"
"591","52"
"592","44"
"593","61"
"594","56"
"595","30"
"596","27"
"597","1"
"598","10"
"599","52"
"600","0"
"601","51"
"602","69"
"603","87"
"604","21"
"605","31"
"606","78"
"607","98"
"608","93"
"609","98"
"610","67"
"611","59"
"612","7"
"613","11"
"614","42"
"615","74"
"616","85"
"617","35"
"618","0"
"619","92"
"620","93"
"621","43"
"622","70"
"623","32"
"624","99"
"625","13"
"626","47"
"627","65"
"628","9"
"629","57"
"630","82"
"631","51"
"632","40"
"633","45"
"634","13"
"635","54"
"636","99"
"637","24"
"638","6"
"639","70"
"640","48"
"641","23"
"642","73"
"643","54"
"644","28"
"645","29"
"646","81"
"647","46"
"648","33"
"649","9"
"650","70"
"651","59"
"652","89"
"653","85"
"654","81"
"655","53"
"656","1"
"657","15"
"658","55"
"659","91"
"660","7"
"661","7"
"662","91"
"663","82"
"664","86"
"665","86"
"666","38"
"667","76"
"668","4"
"669","56"
"670","34"
"671","37"
"672","67"
"673","48"
"674","21"
"675","90"
"676","88"
"677","85"
"678","38"
"679","60"
"680","81"
"681","71"
"682","89"
"683","12"
"684","48"
"685","15"
"686","24"
"687","90"
"688","52"
"689","89"
"690","39"
"691","0"
"692","3"
"693","20"
"694","21"
"695","43"
"696","44"
"697","43"
"698","88"
"699","4"
"700","59"
"701","99"
"702","96"
"703","78"
"704","86"
"705","69"
"706","70"
"707","74"
"708","42"
"709","90"
"710","39"
"711","24"
"712","75"
"713","87"
"714","62"
"715","8"
"716","70"
"717","35"
"718","91"
"719","27"
"720","88"
"721","66"
"722","36"
"723","26"
"724","30"
"725","74"
"726","89"
"727","92"
"728","47"
"729","34"
"730","20"
"731","34"
"732","93"
"733","39"
"734","22"
"735","50"
"736","2"
"737","97"
"738","61"
"739","9"
"740","49"
"741","5"
"742","41"
"743","89"
"744","21"
"745","44"
"746","86"
"747","75"
"748","54"
"749","41"
"750","73"
"751","57"
"752","93"
"753","28"
"754","4"
"755","11"
"756","34"
"757","40"
"758","13"
"759","63"
"760","42"
"761","26"
"762","52"
"763","7"
"764","82"
"765","88"
"766","68"
"767","10"
"768","87"
"769","48"
"770","0"
"771","47"
"772","10"
"773","45"
"774","95"
"775","44"
"776","88"
"777","42"
"778","58"
"779","33"
"780","41"
"781","89"
"782","71"
"783","2"
"784","95"
"785","95"
"786","92"
"787","68"
"788","49"
"789","51"
"790","12"
"791","48"
"792","77"
"793","61"
"794","88"
"795","3"
"796","98"
"797","74"
"798","82"
"799","68"
"800","41"
"801","1"
"802","36"
"803","90"
"804","75"
"805","70"
"806","53"
"807","3"
"808","70"
"809","1"
"810","14"
"811","73"
"812","40"
"813","41"
"814","19"
"815","85"
"816","60"
"817","64"
"818","94"
"819","36"
"820","32"
"821","52"
"822","59"
"823","29"
"824","85"
"825","78"
"826","79"
"827","59"
"828","8"
"829","18"
"830","87"
"831","0"
"832","58"
"833","73"
"834","21"
"835","46"
"836","91"
"837","52"
"838","66"
"839","80"
"840","14"
"841","83"
"842","87"
"843","13"
"844","86"
"845","48"
"846","72"
"847","78"
"848","90"
"849","69"
"850","1"
"851","55"
"852","27"
"853","76"
"854","36"
"855","36"
"856","76"
"857","42"
"858","3"
"859","96"
"860","90"
"861","73"
"862","48"
"863","40"
"864","17"
"865","83"
"866","65"
"867","51"
"868","80"
"869","50"
"870","38"
"871","53"
"872","58"
"873","12"
"874","90"
"875","95"
"876","60"
"877","3"
"878","71"
"879","94"
"880","57"
"881","15"
"882","91"
"883","84"
"884","66"
"885","79"
"886","26"
"887","68"
"888","16"
"889","28"
"890","56"
"891","91"
"892","98"
"893","24"
"894","22"
"895","92"
"896","16"
"897","92"
"898","18"
"899","85"
"900","70"
"901","25"
"902","72"
"903","48"
"904","49"
"905","57"
"906","79"
"907","47"
"908","25"
"909","86"
"910","11"
"911","85"
"912","4"
"913","17"
"914","16"
"915","36"
"916","24"
"917","75"
"918","59"
"919","44"
"920","83"
"921","79"
"922","4"
"923","33"
"924","16"
"925","27"
"926","88"
"927","5"
"928","90"
"929","44"
"930","55"
"931","23"
"932","38"
"933","47"
"934","90"
"935","45"
"936","51"
"937","12"
"938","68"
"939","0"
"940","90"
"941","75"
"942","86"
"943","63"
"944","10"
"945","85"
"946","64"
"947","16"
"948","32"
"949","48"
"950","0"
"951","80"
"952","22"
"953","74"
"954","96"
"955","80"
"956","73"
"957","32"
"958","31"
"959","58"
"960","81"
"961","11"
"962","22"
"963","66"
"964","91"
"965","87"
"966","12"
"967","80"
"968","34"
"969","16"
"970","37"
"971","5"
"972","82"
"973","63"
"974","86"
"975","45"
"976","48"
"977","41"
"978","59"
"979","59"
"980","39"
"981","26"
"982","24"
"983","69"
"984","54"
"985","90"
"986","32"
"987","90"
"988","71"
"989","59"
"990","68"
"991","48"
"992","77"
"993","14"
"994","93"
"995","68"
"996","7"
"997","4"
"998","60"
"999","57"
"1000","17"
"1001","60"
"1002","46"
"1003","98"
"1004","66"
"1005","6"
"1006","24"
"1007","78"
